pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,pos23,pos24,pos25,pos26,pos27,pos28,pos29,pos30,phase,trial,phase_label
0.157673011289644,-0.204402549584289,5.64142653349007e-05,-0.000119755416528118,0.00100041699779657,-0.00154945747812174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.113819877362224,-0.145838562877388,-0.000106604408458422,0.00132842831599893,-0.00367648360180597,0.00288337270150639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.12149421437987,-0.157277262292326,4.71037377092918e-05,-0.000130318003851192,6.6302506402176e-05,-0.000324573510429114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.0924996428295295,-0.119062579686588,-2.89761351659356e-05,-0.0002247053963581,-0.000150101611992505,0.000102334628717725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.0910705568637977,-0.117668467046877,2.50618394179877e-05,-0.000571767559650764,0.000963634015956404,-0.000608085376480503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.103295244138602,-0.133225911757127,-2.87937803669663e-06,-0.000107527766787416,0.000307452049914664,-0.000139305634653403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.10871728164803,-0.140328277093899,1.19125382693631e-05,-5.99088141999055e-05,0.000240613351117033,-0.000230373837121741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.134804020929648,-0.174148204528937,3.16923197636616e-05,-0.000246024767575095,0.000671740012375241,-0.000990048909090324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.158411197529257,-0.204278092992952,-5.53642877397539e-05,0.00106963348433046,-0.0018213448019184,0.000922438259446505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.138324815276888,-0.178350949017311,-1.72288360418558e-05,0.000382902220899684,-0.000893237209186988,0.00043309153904398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.138621899940324,-0.178712561866214,-1.8697985352396e-05,-0.000182866453422857,0.000235312728948388,-0.000157858576839968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.122360072552242,-0.157502604813623,-7.93547665120564e-05,0.000489074164030675,-0.00121794640756914,0.00106450689865212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.142639915065204,-0.183978945100688,1.74637970487566e-05,-0.000617106173752108,0.0011614224934703,-0.000997676271425718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.116629712524239,-0.150168546220739,-6.68298256352488e-05,0.000599600679832157,-0.00147967403668531,0.000466421076224877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.128728247151359,-0.165795200005104,2.9949164336367e-05,-0.000647081236393423,0.00104577970773735,-0.000993151667664408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.115071573825704,-0.14815385807657,-6.69755918499724e-05,0.000473388769114794,-0.000774422301191787,0.000621389869419855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.124638895723832,-0.160526959957378,-6.28781443908662e-05,0.00061862226459335,-0.00107643139668172,0.000865354213580504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.095032550590354,-0.12218917152187,3.9043189827006e-07,-0.000605338355216331,0.000765524312732418,-0.00048624211142741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.117600224543519,-0.151386030320114,-3.66154249469029e-05,-0.000160997577070545,0.000260227137598402,-0.000267358156019658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.0998478719228368,-0.128367854072693,-1.44454131136015e-05,6.85745951359489e-05,-0.000311330841318959,-0.000146338999835583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.0928782887798958,-0.119662945429728,-9.3183406574623e-05,0.00108999614273295,-0.00202634023430882,0.00110767607602281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.0964766668857196,-0.123811774855693,3.13782658776397e-05,-0.0010176692999288,0.00163530738631303,-0.000964239259922425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.0804951756058453,-0.103710534130511,-7.18254895889404e-05,0.000579104239053881,-0.000901177994175702,0.000538627830114471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.0747823238302733,-0.0958016870449841,3.37033055696647e-05,-0.00089042478066813,0.00143641004344605,-0.000843487959414535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.104120984834122,-0.133998454867404,-7.80686293781101e-05,0.000470023689350055,-0.000664118991255028,0.000421329721802051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.101993947149257,-0.130942097625253,-2.34468601496159e-05,3.89397529155839e-05,-7.12484999235615e-05,3.44683373225248e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,4,Reach 4
0.0962287225149348,-0.123813433236401,-7.45084787916225e-05,0.000661150135693893,-0.00133952238304953,0.000391191047839484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,4,SnapTo 4
0.0906373725016835,-0.116133209055316,-1.4700046065825e-06,-0.000547447575929985,0.000721425031240427,-0.000512139496477451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,4,SnapTo 4
0.175998381961763,-0.221268832312013,3.80779013885884e-05,-0.00526496129566283,0.00959682214373244,-0.00477653315607681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,4,SnapTo 4
0.255874268832252,-0.326232994790129,-0.000917437765017621,0.00533716577194928,-0.00772885023097169,0.00336644728050463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,4,SnapTo 4
0.180296488560793,-0.227820340985437,-0.00019770895450939,-0.000217815984515297,-0.000700594667324762,0.000335502427222716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,4,SnapTo 4
0.271691057282595,-0.352722814509793,-0.000253933228808887,0.00335713690541769,-0.00559469054186356,0.00222994926374095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,4,SnapTo 4
0.138247177210967,-0.177101382433688,0.000225984753841556,-0.00194980481332068,0.00255991184726425,-0.000976448976815299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SnapTo,4,SnapTo 4
-0.000127896464352524,-1.96770826577108e-06,-9.83165183501887e-06,3.54601710731665e-06,1.72774482544117e-06,-1.0115530022654e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
-0.000133183222589269,-1.28621968076288e-06,-1.02187912343765e-05,3.26772435149244e-06,2.96863459749516e-06,-1.16372800196871e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
0.0318726233878981,-0.0356407372685711,0.000176368956054949,-0.00294362597970769,0.0056327997769197,-0.00128371980923924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
0.0824604934964047,-0.0989675243509957,0.000528887780276739,2.56501682061744e-07,-0.000807577535789619,1.81754502780125e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
0.036616915088896,-0.045065579679118,0.000236084750863965,0.00126392794583036,-0.00336224344573397,0.000810420370801339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
0.000281549359210114,-0.000399509695708811,1.87665236187778e-05,0.000180426132596451,-0.000635460477146327,0.000130989511900526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
-0.00631612576874642,0.00808110337003665,-3.97020850286e-05,-0.00052626421458607,0.00117336203946708,-0.000277565223517239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
-0.00697965628158087,0.00903913664735184,-3.1528711181077e-05,-0.000643450008246467,0.00154401164365142,-0.00042292415767827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
-0.00342363108523111,0.0045088887831726,-1.15731677390741e-05,-0.000398983476438557,0.000931955498943698,-0.000270897060751413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
0.000267346082227797,-0.000323522694256635,3.54157925833174e-06,-2.46356500908822e-07,7.40996079255915e-06,-2.38705280450804e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
0.0013413838574284,-0.00180527368507942,1.67240862766075e-05,0.000180403679372283,-0.000385373667337133,7.35261223364688e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
0.00124638935689043,-0.00166792965162208,1.2264528428952e-05,0.000208802663378841,-0.000435518948330409,9.12700883302867e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
0.000400003863004783,-0.000535995697675847,2.42788884448355e-06,8.80444699219203e-05,-0.000182780195161606,4.29116014665419e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
-0.000263628652658069,0.000352761127217513,-3.29878315635819e-07,-2.45546363862038e-05,6.71227312264054e-05,-2.95880586862025e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
-0.000272372650822487,0.000426093850758337,-8.79479492288442e-06,-7.6936316252156e-05,0.000132894575248735,4.51650450862532e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
-0.000135224996444812,0.000157614922985392,-2.71475015384285e-06,-3.69782030556382e-05,6.27149415513027e-05,-8.41885683365183e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
-8.29916387279407e-06,-2.2262734028501e-05,-4.5225317983624e-06,-3.43002211259173e-06,-4.58188116423901e-06,2.79065125969208e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
3.58278457845993e-05,-3.91448441494657e-05,2.73612064775901e-06,1.17335481442913e-05,-1.52233082288538e-05,-8.98492694873474e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
2.61860312100751e-05,-3.07438774244123e-05,2.38419253853497e-06,9.71330650441733e-06,-1.45784545997861e-05,-7.92797934078068e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
7.29577275260281e-06,-1.13567650089636e-05,9.0706027341963e-07,8.93913677843203e-07,-1.82389389504801e-05,-7.61371168785777e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
-2.51599502343339e-06,2.37863164997978e-06,6.5179170602451e-07,-2.12611350754772e-06,-4.26832156354795e-06,-8.50013818006078e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
-3.69546375167416e-06,4.29713576943793e-06,-9.05796554082122e-07,-2.57022261784414e-06,1.9584316916574e-06,6.52370154274639e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
-1.33827097736912e-06,3.88912247961692e-06,-1.54067326951787e-07,1.53370169932206e-06,1.36355986972839e-05,2.48890925574591e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
-3.43299383365211e-07,2.48576974559725e-06,-4.57309363641215e-07,2.21568021727125e-06,1.28986617515687e-05,4.08611529137423e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
-1.84653499157871e-06,-2.87027477341455e-06,-1.12870033906066e-05,-2.60576943813856e-05,-4.44165896087822e-06,5.45345183995561e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
-2.8084430114818e-06,-4.82372324861506e-06,-1.1166686130632e-05,-2.71952819584398e-05,-1.51176414013148e-05,6.46267630086527e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
5.0614857860512e-07,4.89833185957105e-06,9.52742688388516e-06,2.82142595390741e-05,1.35003115418876e-05,-3.55558078460276e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
2.35221863653669e-06,9.26459321204438e-06,1.42303611956615e-05,4.43342840308775e-05,3.16925185575622e-05,-7.3516815861841e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
2.78829559441378e-06,7.91987349313449e-06,9.41901817756771e-06,3.49837448959209e-05,2.84430573002405e-05,-5.7249317228646e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
3.8675655456013e-07,-5.01929529883621e-06,-5.42598025642135e-06,-1.7380951904326e-05,-1.95165512260812e-05,1.38967772587519e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,4,Grasp 4
-0.000154801642654476,-2.78461453062666e-06,-1.19954559604791e-05,2.64411670511364e-06,2.13033229102754e-06,-4.03336269526025e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,4,Carry 4
-0.000128782422470504,2.77113025581881e-06,-2.64377192520108e-05,-1.14749953142286e-05,2.05919730068012e-05,4.56968261285443e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,4,Carry 4
-0.0919805906242295,-0.0119083168086294,0.000370996756939044,0.00721862087788492,-0.0193671474360256,0.00113544450443398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,4,Carry 4
-0.641437923139151,-0.00200656670774357,-0.000345369260721531,7.43476969051389e-05,-0.00369182172699384,0.0017636231561642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,4,Carry 4
-0.464292964735439,-0.000861388971010227,-0.000131247111213533,-0.00229811714860656,0.00796295301118472,-0.00140878687420012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,4,Carry 4
-0.526298359085874,0.00387733921273802,-0.000521911232169812,-0.0044119673617981,0.012460310659665,-0.000656496187220362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,4,Carry 4
-0.508082131089211,-5.50216591177519e-05,-0.000220956449517249,-9.23104675783288e-05,0.000359904613027608,1.48022778241008e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,4,Carry 4
-0.515841991513195,0.00516633888710012,-0.000474790768617934,-0.00174150433685559,0.00428291358203203,-0.000119857551892712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,4,Carry 4
-0.447254839144076,0.00248231264500534,-0.00024332301384046,-0.000253859812917098,0.00106259183432154,-0.000254920371521137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,4,Carry 4
-0.430038956422684,5.90647193099458e-06,-9.54163399274258e-05,0.00186319033044449,-0.00473301977626623,7.29912158031653e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,4,Carry 4
-0.513557781053315,0.000860283294157374,-0.000152261964092579,0.000824627223015501,-0.00247089388858579,0.000281015022342522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,4,Carry 4
-0.427904087732388,0.000367617136021201,-8.4247047237381e-05,0.000176121552650439,-0.000617891151213686,1.4073461341111e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,4,Carry 4
-0.502540146291364,0.00210006505321781,-0.000208107811066141,-0.000860885394532461,0.00231255194288134,-2.04579881875991e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,4,Carry 4
-0.493531355293769,0.00215522986026241,-0.000168174674597061,-0.000719061823743686,0.00214912286755121,-4.80277344237077e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,4,Carry 4
-9.82924294762376e-05,-4.05084613075446e-07,-7.59382018968066e-06,1.93512398919098e-07,3.20845269657668e-06,4.58576658235971e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
-0.000148506562849823,-2.35572620577175e-06,-1.14571454962193e-05,1.41881912538039e-06,2.20679066848007e-06,1.06730667833202e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
-0.27054543673924,-0.0232998281681564,0.00173079957104988,0.0143985340897872,-0.0414151122806205,-0.000340239806120064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
-1.01730218296562,0.00804654764204926,8.26628821198928e-05,-0.00427931298447198,0.00597829713748004,0.00307034270766745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
-0.452454304057828,0.014861161626615,0.000306553211248273,-0.00980463883104706,0.0314536157469753,-0.000119551496961571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
-0.0162434798406173,-0.00219827469087342,0.00158080308716628,-0.00133762227389604,0.00728290072990179,-0.00270096821072217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
0.0867367203105616,-0.0101151361970009,0.00112536447964384,0.00415832649480665,-0.0105500524922485,-0.00142197106745239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
0.0758438094789746,-0.00693065822027533,0.000246213375935264,0.00408227034965408,-0.0130012342188805,0.000408196115652556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
0.0200160138775507,-0.00142805744507432,-0.00012824497846211,0.00106008797366798,-0.00466074151753162,0.000735353312849712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
-0.00938803308801247,0.001970986746755,-0.000164131208545146,-0.00109648397413975,0.00269513041202095,0.00029778209488172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
-0.00476103983876346,0.00113473714783436,-4.60949784821e-05,-0.000651850110438035,0.00181723990206746,-5.03177654326995e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
-0.00458507841785996,0.000522639080791116,-6.26882971158128e-06,-0.000303369196559895,0.000954976331340355,-8.97647525351879e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
-0.000823670975946867,-5.69482483003845e-05,6.71645774448541e-06,2.53199862997895e-05,-3.21425467175737e-05,-2.67519397762798e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
0.000331477143103461,-0.000144851876493498,7.31259207319186e-06,8.39232658807803e-05,-0.000220203770690284,2.14729129417249e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
0.000324392688991222,-0.000106749092443354,-3.35226103161131e-06,6.51244594584111e-05,-0.000168322036246685,3.96173853084859e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
9.93626243089906e-05,-2.36922229113214e-05,3.10134016731651e-07,2.11629975743066e-05,-3.80773436815569e-05,-2.97870761136334e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
-1.64933626201078e-06,3.2848528952469e-06,4.7235760677891e-06,-1.42233968920001e-05,-8.03033032554251e-06,-2.96667415157854e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
-2.60727089945748e-05,2.50406152202412e-06,1.7603339279305e-06,-3.25750536188582e-05,-1.16035975576276e-05,-1.17942351680476e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
-1.47366250008449e-05,1.87069864321387e-06,1.37973148774125e-06,-2.09786828121724e-05,-3.04625242591957e-06,5.41088587485483e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
-3.47189470784068e-06,1.37432743518858e-06,1.63482251139278e-06,-2.69684195523069e-06,4.98315363834076e-06,8.48364368002187e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
6.42255915117609e-07,3.20360606653764e-06,1.2979815087328e-06,1.3300839570315e-05,1.46740162279741e-05,6.43472943976619e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
-3.01045149642148e-06,3.83438401585522e-06,-5.80154626735084e-06,2.07509459517184e-05,1.17756780535992e-05,5.26666057569169e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
4.48265282393415e-06,8.73132695311578e-06,1.0224278221283e-05,1.63179669066008e-05,3.84978876844478e-05,-7.02876348760088e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
-2.55708398899671e-08,9.65840213362821e-07,-2.97998129714111e-06,8.65214153931026e-06,-3.13258114373303e-07,1.14428903856623e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
-2.284043820744e-06,-6.68128800618321e-06,-1.21269431448141e-05,7.8507230940629e-07,-3.79878516451599e-05,6.53167273229317e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
1.16989178344802e-06,-7.28283192918995e-06,3.28107552620434e-06,-7.16695733850852e-06,-3.28068118010978e-05,-1.8449643541603e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
-1.41142493526044e-06,-5.75392936352813e-06,-9.41552910603601e-06,-8.7465251501948e-06,-2.36491207931819e-05,5.02092698485749e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
9.35500768517502e-07,-2.17566514804103e-07,3.30144884798396e-06,-7.18874720378248e-06,4.15453500456497e-06,-1.93688978559273e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
1.89125853311555e-06,4.31981511950254e-06,1.05754873247494e-05,-4.20353649855924e-06,2.43571978969145e-05,-5.67527107902912e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
-2.61433166781636e-07,3.9389568690098e-06,-1.3137282043469e-06,-1.35174736767222e-06,2.05029299904245e-05,6.03169280119089e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
3.17277831785052e-07,3.35663236095148e-06,2.37168156572167e-06,1.57845243423681e-06,1.66505996358718e-05,-1.39190326075705e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
1.90720561565893e-07,1.63084477589068e-06,8.70649181916642e-07,2.79001964835004e-06,7.58999550163311e-06,-5.9812565198086e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
2.17934836843637e-09,-1.46108372622863e-07,-9.32149701524161e-07,2.93732136385977e-06,-1.27341857372578e-06,4.00985095231915e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
-2.85138135325285e-08,-1.30122570218834e-06,-1.53220346653391e-06,2.00341727442808e-06,-9.29420838955788e-06,7.26539747647819e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
2.90578969219817e-07,-2.07839593313619e-06,6.66582889580251e-07,9.75037280947067e-07,-1.16941552808534e-05,-4.2659616849269e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
8.22844486991815e-08,-1.03292983888453e-06,-6.56134455795413e-08,-2.84368843529817e-07,-5.02278279200175e-06,-1.35761335390302e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,4,Release 4
