Var1,Var2,Var3,Var4,Var5,Var6,phase,trial,phase_label
0.028933240311015,-0.0373553429095981,9.21176027768384e-07,9.31853406676092e-05,-0.00045789709425065,-0.000237606900937752,Reach,3,Reach 3
0.00699999802090799,-0.00903732822250664,2.2450443751446e-07,0.000209963282996657,-0.000397899401963136,0.000632068271778203,Reach,3,Reach 3
-0.00185792952718652,0.00239833369375365,-4.74771295665624e-08,0.000424497925832215,-0.000725976141197025,5.87592000750176e-05,Reach,3,Reach 3
0.0223337860312486,-0.0288314236571915,6.83931371593093e-07,0.00044334919906393,-0.000460497778701139,-3.18720624356747e-05,Reach,3,Reach 3
0.0327020844018146,-0.0422134288297635,9.19355746564177e-07,0.000430796286264108,-0.00035102780873929,0.000207288745773323,Reach,3,Reach 3
0.0424493402636256,-0.0547914445479734,1.08961629888427e-06,0.000436064309340153,-0.000504077488299497,0.000273898191788144,Reach,3,Reach 3
0.0607757267014841,-0.0784432304008174,1.52600817505025e-06,0.000408869434167153,-0.00051408323695756,0.000232728395057038,Reach,3,Reach 3
0.0865758840369068,-0.11173789661456,2.06617780141011e-06,0.000338008841572831,-0.000473235196969031,0.000348953924392237,Reach,3,Reach 3
0.116081329449224,-0.149808786153167,2.47580875883069e-06,0.000158561140421711,-0.000503770442386608,0.00057564531148533,Reach,3,Reach 3
0.0878184480962816,-0.113325029542076,1.5430038268781e-06,-0.000191347944041032,-0.00059504182504167,0.000895810475071659,Reach,3,Reach 3
0.10453116894264,-0.134878124470753,1.22111839439488e-06,-0.000854330926192435,-0.000726981526649666,0.000211415639330425,Reach,3,Reach 3
0.088221018319138,-0.11383439914391,1.10728654196357e-06,-0.000825570908593519,-0.000425679124189563,0.00034730439893164,Reach,3,Reach 3
0.0537873436393629,-0.0693969876032653,3.9844688071363e-07,-0.000940575850721089,-0.000466826409732326,0.000244553466460027,Reach,3,Reach 3
0.101406346410843,-0.130834020957489,6.71769345940576e-07,-0.000866569547070361,-0.000350445324181117,-0.000221295999831038,Reach,3,Reach 3
0.117426618941142,-0.151505741079076,1.03844715148544e-06,-0.000505732199960953,-0.000405468982705596,0.00060986401984538,Reach,3,Reach 3
0.190460939098656,-0.245697008100752,9.79970486534229e-08,-0.000832657116189345,-0.00104398553575481,0.00101538270967436,Reach,3,Reach 3
0.190438064775906,-0.245656368923917,-6.8282480679581e-07,-0.00126428554628366,-0.00154148961210363,0.00209755820835083,Reach,3,Reach 3
0.174540250242891,-0.225100519011936,-3.42028787764703e-06,-0.00261849011976576,-0.00125886717320574,0.000520710727221628,Reach,3,Reach 3
0.18678199871591,-0.240922933172354,-2.90074763498355e-06,-0.00345179830706797,-0.00176413057159983,0.00130047263791591,Reach,3,Reach 3
0.160461573139815,-0.20692837756603,-6.08445650946134e-06,-0.00305755446026086,-0.000808268821921322,0.00188001827382776,Reach,3,Reach 3
0.138281927448481,-0.178305966994701,-7.00659531477249e-06,-0.00343349968674126,-0.000371991232085472,0.00128101573429586,Reach,3,Reach 3
0.12706602725347,-0.16384000737194,-7.88988665476866e-06,-0.00267895410486035,-0.000933266245276655,0.000721216803572838,Reach,3,Reach 3
0.102008418281717,-0.131524321963742,-7.23894668917995e-06,-0.00219141127119275,-0.000767063771419676,0.00063808114756255,Reach,3,Reach 3
0.0844728118238265,-0.108909427214488,-6.76621255528838e-06,-0.0019584341418094,-0.000215145406762585,0.000166176182961404,Reach,3,Reach 3
0.119420557687704,-0.153969901632183,-9.68737805380941e-06,-0.0015000747476491,-9.48349273017523e-05,0.000220861633386837,Reach,3,Reach 3
0.107627182562625,-0.138758554128099,-9.1585883020064e-06,-0.00103544066731908,-0.000423175259269287,0.00106924046535693,Reach,3,Reach 3
0.124671613207593,-0.160714582357108,-1.1513057704901e-05,-0.00123729403581689,-0.000527398081159023,0.000776040467395576,Reach,3,Reach 3
0.148518160945596,-0.191454090886517,-1.42217567958211e-05,-0.00103847113424698,-0.000495358745798764,0.000945594105137676,Reach,3,Reach 3
0.174894556658673,-0.225432301287687,-1.79181566094777e-05,-0.000654944930730365,-0.00166286611739644,0.00117493932554759,Reach,3,Reach 3
0.128110045976606,-0.165115233296734,-1.41750863011911e-05,-0.00100633655619362,-0.00154793964982397,0.00150563584886478,Reach,3,Reach 3
0.152658169421612,-0.196731858537682,-1.85468372372667e-05,-0.00177108303517437,-0.000524041932176817,0.000536535075991571,Reach,3,Reach 3
0.195194986987974,-0.25155604420218,-2.44926911933802e-05,-0.00132919348282332,-0.000286593630569443,0.00100274769091783,Reach,3,Reach 3
0.202335170083872,-0.260721608628726,-2.73002243453438e-05,-0.00141127800638774,-0.000768929001872381,0.00179249293708419,Reach,3,Reach 3
0.197416485695745,-0.254353562695714,-2.92504427238357e-05,-0.0019466239234847,-0.000844053158613428,0.00181752151738296,Reach,3,Reach 3
0.236903207834507,-0.30520015680504,-3.81863274151851e-05,-0.00169045988336153,-0.00183803438241374,0.00163628815225347,Reach,3,Reach 3
0.216805855914509,-0.279280475755206,-3.79463989532377e-05,-0.00216167547700271,-0.00172723217531781,0.00205648373095763,Reach,3,Reach 3
0.201715420554338,-0.259804718212042,-3.8593167521683e-05,-0.00273336400575447,-0.000838506759706737,0.00165072743299231,Reach,3,Reach 3
0.120229721005745,-0.154843654163747,-2.44999282197231e-05,-0.00271017843114917,-0.000421880819785237,0.00154144286574403,Reach,3,Reach 3
0.125641725294058,-0.161797027913469,-2.69579422010536e-05,-0.00175745337069725,0.000504421195565609,-0.000395157956935959,Reach,3,Reach 3
0.150009488693304,-0.193193062923965,-3.23034719371445e-05,-0.00113349382577981,0.000350796783021749,0.000196033206237747,Reach,3,Reach 3
0.143091442845976,-0.184262625742323,-3.19222211343689e-05,-0.000914848886860703,-0.000284732504621745,0.00107411672024768,Reach,3,Reach 3
0.126325018051988,-0.162661515545863,-2.91395848185167e-05,-0.000322858780013787,-0.0016734399786726,0.000944224976247614,Reach,3,Reach 3
0.0878774549973209,-0.113148863902099,-2.08351384561641e-05,-0.000439672301333501,-0.00109552203601273,0.000527811990128445,Reach,3,Reach 3
0.0933279043178797,-0.120162548799679,-2.26269064796438e-05,-0.000644223505997673,8.15612609171947e-05,-0.000108073299444988,Reach,3,Reach 3
0.106614013595039,-0.137269760557317,-2.60722593149568e-05,-0.00060177975358243,0.000118117569012212,0.000299748999166676,Reach,3,Reach 3
0.147227390134482,-0.189547362974936,-3.67638835227156e-05,-0.000505295250080095,-0.000111343609515355,0.000659036489117081,Reach,3,Reach 3
0.17842734366292,-0.229705891760519,-4.54305788538384e-05,-0.000501124719576582,-0.000709378329431471,0.0014495753220728,Reach,3,Reach 3
0.159915755650574,-0.20584989540098,-4.21207980158941e-05,-0.000661174507138884,-0.000957519367484621,0.00167024600215124,Reach,3,Reach 3
0.21536479545845,-0.277199075951335,-5.86692987570602e-05,-0.000881957263475768,-0.000506390237880809,0.00103533352298465,Reach,3,Reach 3
0.230491778501747,-0.296651340590045,-6.44133707257301e-05,-0.000910513098049426,-0.000939034573073792,0.00177511505814938,Reach,3,Reach 3
0.210913291214071,-0.271405999790068,-6.17293039490444e-05,-0.000534480921202084,-0.00231217980462533,0.00167187770527862,Reach,3,Reach 3
0.257779802337471,-0.331675754420895,-7.79880590113882e-05,-0.00088051411994425,-0.00144513994280441,0.00100480481287845,Reach,3,Reach 3
0.218121808658836,-0.280622483659197,-6.78745645336745e-05,-0.00115341041900216,-0.000498874553313432,0.00079473338922787,Reach,3,Reach 3
0.207643168519405,-0.267119792994663,-6.61134901757642e-05,-0.00155526035241343,0.000207670012303259,0.000197175074659311,Reach,3,Reach 3
0.190935638519834,-0.245610144769382,-6.15930330633629e-05,-0.00144321654968388,0.000299477301107634,0.000470210993011322,Reach,3,Reach 3
0.233664544684048,-0.300539482987038,-7.77550388000157e-05,-0.00102310064572989,-0.000171848556454568,0.00109710994329481,Reach,3,Reach 3
0.248467938803474,-0.319537600298072,-8.56511580467612e-05,-0.000744858184098097,-0.000336451525819961,0.0011317360653237,Reach,3,Reach 3
0.257983732556801,-0.331750620912428,-9.0786493392306e-05,-1.19341669869809e-05,-0.00228925374945656,0.00149398315038843,Reach,3,Reach 3
0.202817900223553,-0.26076854338508,-7.42138688942315e-05,8.62569996329043e-05,-0.00328967074725307,0.00304344062851009,Reach,3,Reach 3
0.174165239520578,-0.223862652407352,-6.82433112168824e-05,-0.000976485653166183,0.000309450283642155,0.000160067927003852,Reach,3,Reach 3
0.153048482808654,-0.196736699593111,-5.77565050665817e-05,-0.00109028906260654,0.000320510348150521,0.000484641437432948,Reach,3,Reach 3
0.181040794813028,-0.232671637318394,-7.23579901125897e-05,-0.000865583666248456,0.000470611960143018,0.000382306808715229,Reach,3,Reach 3
0.189472247359622,-0.243499135995961,-7.60995380964493e-05,-0.000293816106597723,-0.000394417644650666,0.000990392185195698,Reach,3,Reach 3
0.211271605146246,-0.271481059286734,-8.81237806565973e-05,-0.000186288339810313,-0.00080047410572798,0.00112969781984909,Reach,3,Reach 3
0.274804562542988,-0.353085112683744,-0.000117471243680168,0.000354788463732477,-0.00229316637003097,0.00130988647669812,Reach,3,Reach 3
0.26645290182657,-0.342309062210472,-0.00011802556408242,0.000689510347240678,-0.00296490638240618,0.00229993538578839,Reach,3,Reach 3
0.250788852123898,-0.322118957203347,-0.000117389630545476,-0.000304098509671775,-0.00114356158048788,0.00137749712634194,Reach,3,Reach 3
0.25767083931599,-0.330898260131849,-0.000122002372703399,-0.000763025357989382,-0.00025032437130094,0.000944405587297983,Reach,3,Reach 3
0.221757316174602,-0.284730972399107,-0.000108202133856703,-0.000580158904566535,-0.000485637100249315,0.00110226416413794,Reach,3,Reach 3
0.226435962150092,-0.290686935856033,-0.000113946086804117,-0.000545007191700363,-0.000419493391480383,-6.72695628529378e-06,Reach,3,Reach 3
0.180937800807799,-0.232253864258975,-9.00059362702347e-05,5.76791856413689e-05,-0.00158091588495062,0.000791414060855237,Reach,3,Reach 3
0.22985101397538,-0.29497019204806,-0.000121257559846725,-0.00042200135822433,-0.00010124184826539,0.000522846499844194,Reach,3,Reach 3
0.244266894970782,-0.313427244220827,-0.000128403407911538,9.566363089038e-05,-0.00114702155600269,0.00151599816750855,Reach,3,Reach 3
0.179638095688687,-0.230458459364415,-0.000100945492117492,-0.000283047384401434,-0.000372599254810942,0.000894608298088728,Reach,3,Reach 3
0.203765162982527,-0.261369410116517,-0.000114320515841116,-0.000972431495095109,0.000563065713496578,2.92540845082721e-05,Reach,3,Reach 3
0.1766868415919,-0.22658902798772,-9.96364981796208e-05,7.38065016355678e-05,-0.000856764514762949,0.000475043418733458,Reach,3,Reach 3
0.184207786017435,-0.236209412061945,-0.000108097006134659,0.000253255704114996,-0.00133118278105207,0.000742401574753102,Reach,3,Reach 3
0.135039437961718,-0.173125474671374,-8.11977112443337e-05,0.000184681108979051,-0.00101985193973313,0.000888740574588676,Reach,3,Reach 3
0.16187369621483,-0.207500786733239,-0.000100782728438856,-0.000724252027003075,0.000805190635660461,-0.000175148401147259,Reach,3,Reach 3
0.131014473114558,-0.167904575389471,-7.93060708280671e-05,8.98834129399216e-05,-0.000503055273389892,0.000596243006790639,Reach,3,Reach 3
0.181867826632081,-0.233060998656371,-0.000118462404523574,-0.000373399978303158,0.00021788712195063,0.000206675928373857,Reach,3,Reach 3
0.186977395504356,-0.239553113683702,-0.000119850840038245,0.000338939846231307,-0.000931240912806149,0.00105016388778835,Reach,3,Reach 3
0.186989188569128,-0.239569108066651,-0.000128364640012672,0.000333193472908711,-0.00133384349875903,0.000595409762028549,Reach,3,Reach 3
0.147516376421535,-0.188944535774593,-0.000100692092563577,0.000294253719993129,-0.00126259499883547,0.000560941424706026,Reach,3,Reach 3
0.167082075086495,-0.213973002175207,-0.00011890381056373,-0.000293517132560582,6.15419073711929e-05,0.000169750376866564,SnapTo,3,SnapTo 3
0.52126826432306,-0.656896564768797,-0.00107719294681921,0.000144440928183382,-0.000515598117621117,0.000681889873343987,SnapTo,3,SnapTo 3
0.345269882361307,-0.435627732456796,-0.0011152708482078,0.00544551245589176,-0.0102413197907583,0.00545842302942054,SnapTo,3,SnapTo 3
0.477171966150974,-0.610415280764878,-0.000187827604685829,0.000398880595630991,-0.00315081604042311,0.00206638987499889,SnapTo,3,SnapTo 3
0.296875477590192,-0.382594939779454,7.90507985884037e-06,0.000616696580146276,-0.00245022137309839,0.00173088744777619,SnapTo,3,SnapTo 3
0.291450109612901,-0.373896662511705,0.000270684816110264,-0.00203275673720137,0.00216492008843393,-0.000413304235244088,SnapTo,3,SnapTo 3
0.153202932401941,-0.196795280078027,4.47000622687212e-05,-0.000591141108181143,0.000146238263278299,0.000367854946208108,SnapTo,3,SnapTo 3
0,0,0,0,0,0,Grasp,3,Grasp 3
0.137389643272989,-0.161930015390574,0.000918753519833782,-0.00271719758267298,0.00370369894822216,-0.00113421637098353,Grasp,3,Grasp 3
0.105517019885093,-0.126289278122005,0.000742384563778842,0.000181142717627636,-0.00154328066295778,0.000119602750604511,Grasp,3,Grasp 3
0.0230565263886928,-0.0273217537710146,0.000213496783502132,0.000226171895352483,-0.00112152329290765,0.000131327987977627,Grasp,3,Grasp 3
-0.0108483109601609,0.0141950607264807,-1.80703738894561e-05,-0.000830204840382244,0.0017925761222609,-0.000543273906258934,Grasp,3,Grasp 3
-0.0138419380594113,0.0181433356038097,-4.13544909805968e-05,-0.00121818218307425,0.00287618062997242,-0.000810081894724186,Grasp,3,Grasp 3
-0.00752581229066518,0.0100622322337734,-1.652405951999e-06,-0.000691917968488205,0.00170281859050541,-0.000532516671206962,Grasp,3,Grasp 3
-0.000546156009084697,0.00102309558642211,2.3901044183261e-05,-4.8467960241773e-05,0.000158806946854067,-0.000109592513528715,Grasp,3,Grasp 3
0.00230198006091697,-0.00278863455740019,4.14494729681497e-05,0.00028041241295741,-0.000618518841671664,0.000129043637778147,Grasp,3,Grasp 3
0.00261012899391844,-0.00316227050249362,3.79078937098182e-05,0.000350761872697671,-0.000780558512882139,0.000185175075267762,Grasp,3,Grasp 3
0.00126874513649011,-0.0013569968174143,2.11838074332116e-05,0.000170358193325398,-0.000395184845545027,0.000111648952931298,Grasp,3,Grasp 3
2.23557795997475e-05,0.000248746267366151,8.91927900426026e-06,-3.0755576042745e-05,3.22672822282867e-05,2.03788646010161e-05,Grasp,3,Grasp 3
-0.000302118466724011,0.000846928531883506,6.49139015977684e-06,-0.000126488939975347,0.000223114297946954,-1.80261894924188e-05,Grasp,3,Grasp 3
-0.000114019430746959,0.000494167404666013,6.82126847541265e-06,-0.000101934303589144,0.000155991566720552,5.64425745654193e-06,Grasp,3,Grasp 3
0.000126682576060411,6.80735539076993e-05,1.56160633982966e-05,-2.49979873369925e-05,2.3096991471825e-05,6.6036713698149e-06,Grasp,3,Grasp 3
0.000293578216520318,-7.16330952621469e-05,1.83308135521393e-05,9.5841725749149e-06,-3.16943600635794e-05,1.50225282034663e-05,Grasp,3,Grasp 3
0.000301877380393112,-6.72786350491839e-05,2.28533453505014e-05,1.54102378312352e-05,-3.50360689152355e-05,-1.03071875147624e-05,Grasp,3,Grasp 3
0.000266049534608515,-2.81337908997203e-05,2.01172247027426e-05,3.67668968694451e-06,-1.98127606863825e-05,-3.89905744471874e-06,Grasp,3,Grasp 3
0.000239863503398441,2.08806921975224e-06,1.77330321642077e-05,-4.82929345397783e-06,-5.2343060865973e-06,3.2231375168492e-06,Grasp,3,Grasp 3
0.000232567730645838,1.39668515336533e-05,1.68259718907882e-05,-6.93053049531544e-06,1.04037062911054e-05,1.16426335839188e-05,Grasp,3,Grasp 3
0.000235083725669272,1.15882198836736e-05,1.61741801847637e-05,-4.80441698776784e-06,1.72729544274295e-05,2.01427717639792e-05,Grasp,3,Grasp 3
0.000238779189420946,7.29108411423596e-06,1.70799767388458e-05,-2.23419436992384e-06,1.53145227357722e-05,1.36190702212331e-05,Grasp,3,Grasp 3
0.000240117460398315,3.40196163461925e-06,1.72340440657975e-05,-3.76789606924581e-06,1.6789240384891e-06,1.11301609654874e-05,Grasp,3,Grasp 3
0.00024046075978168,9.16191889022144e-07,1.76913534294387e-05,-5.98357628651694e-06,-8.97579017046308e-06,7.04404567411334e-06,Grasp,3,Grasp 3
0.000242307294773259,3.78646666243654e-06,2.89783568200447e-05,1.60592944758938e-05,-6.77807875220087e-06,-3.79923781803518e-05,Grasp,3,Grasp 3
0.00024511573778474,8.61018991105134e-06,4.01450429506761e-05,4.72694000533055e-05,6.6716501192905e-06,-0.000112117235734089,Grasp,3,Grasp 3
0.000244609589206135,3.71185805148055e-06,3.06176160667915e-05,1.9055140514233e-05,-4.12859911421896e-06,-7.65614278880633e-05,Grasp,3,Grasp 3
0.000242257370569599,-4.44218812845065e-06,1.63872548711308e-05,-2.02233148133137e-05,-3.68532674503342e-05,-3.04461202622636e-06,Grasp,3,Grasp 3
0.000239469074975185,-1.34726086536974e-05,6.96823669356361e-06,-6.0262888412561e-05,-6.52963247505731e-05,4.33637641619332e-05,Grasp,3,Grasp 3
0.000239082318420625,-8.45331335486144e-06,1.23942169499847e-05,-4.2881936508236e-05,-4.5779773524493e-05,4.03079279436653e-05,Grasp,3,Grasp 3
0,0,0,-3.38137009480034e-06,-3.0463099604922e-06,4.52327466775823e-07,Carry,3,Carry 3
-0.951981586466988,1.71912844592207e-05,9.42751503040515e-05,6.4749001755421e-06,-2.36382829672923e-05,-3.61955989294127e-05,Carry,3,Carry 3
-0.926407675551425,1.64273079502058e-05,9.46290222916311e-05,-0.00577194664203499,0.0154704279941379,-0.00118039621684103,Carry,3,Carry 3
-0.936626847830831,0.00134503888040383,5.53400225088332e-05,-0.00731455027202809,0.0229984616935733,-0.00294234020552404,Carry,3,Carry 3
-0.914372787371115,0.00165824231913263,9.92105620490373e-05,-0.00501643312342166,0.015035508682389,-0.00153355333132399,Carry,3,Carry 3
-0.917483835201583,0.00187822067635135,0.000122401559895769,-0.000624280756756096,0.00255057949493544,-0.000875740418607914,Carry,3,Carry 3
-0.823668868684887,0.00134527562553934,0.00018197704884635,-0.000531970289177773,0.00219067488190785,-0.000890542696432014,Carry,3,Carry 3
-0.775052327380441,0.00137547600682443,0.000212509509804549,0.000949846503310718,-0.00169588208410091,-0.000769208210862976,Carry,3,Carry 3
-0.813973661822512,0.000841880871052433,0.000310546954602231,0.00144116794205548,-0.00318244443944762,-0.000514287839341854,Carry,3,Carry 3
-0.847290124439941,0.000553091633596979,0.000389510258239198,-0.000355398645542583,0.00121836914545291,-0.000585802121468683,Carry,3,Carry 3
-0.856383899531353,0.000607412886988884,0.000445297417253966,-0.00126887552994369,0.00399385532040179,-0.000866817143811189,Carry,3,Carry 3
-0.863183090053116,0.000513817270995178,0.000532026744780827,-0.00144499708259411,0.00461174647161544,-0.000880890605152299,Carry,3,Carry 3
-0.833884908759788,0.00047237542112831,0.000587946442567699,-0.000603926683193996,0.00227457600094497,-0.000877528080837787,Carry,3,Carry 3
-0.913153610808037,3.25650108792136e-05,0.000794007752189037,9.21081124397196e-05,0.000125453133393882,-0.000829500346414082,Carry,3,Carry 3
0,0,0,0,0,0,Release,3,Release 3
-1.59256212360604,-0.0177497632822016,0.0047718838101906,0.00638906942288939,-0.0199018197515016,-0.000232269108111504,Release,3,Release 3
-1.32201668686682,0.00444005190876284,0.00304108423914082,-0.00640757173351761,0.0172106340232933,8.63765584068331e-05,Release,3,Release 3
-0.30471450390126,-0.00199718620487621,0.00295842135702093,-0.00373015168242527,0.0155349953916369,-0.00236989760772699,Release,3,Release 3
0.118191840125235,-0.0173576443827095,0.00265186814577267,0.004859589718897,-0.0127348962842693,-0.00284282051269717,Release,3,Release 3
0.16398327999716,-0.0151593696918362,0.00107106505860648,0.00741210942251722,-0.0232015210852381,-0.000141852301975152,Release,3,Release 3
0.0772465596866029,-0.00504423349483585,-4.34395368298368e-05,0.00325378292771079,-0.0126514685929902,0.00102409501238173,Release,3,Release 3
0.00140275020763247,0.00150913978035128,-0.000300512796972546,-0.000662789937554446,0.000279812500711693,0.000871922649824627,Release,3,Release 3
-0.0148906109359337,0.00331448217051333,-0.000172267818510444,-0.00188857539561098,0.00501050714342098,0.000136569336974956,Release,3,Release 3
-0.00922523058190516,0.00134349542375845,-8.1366099653063e-06,-0.000792091421471293,0.00231537673140018,-0.000128970206325399,Release,3,Release 3
-0.00446419074314197,0.000208758275924148,3.03666948134329e-05,-0.000140241311033294,0.00049813682933282,-0.000110894992474052,Release,3,Release 3
9.67101397741921e-05,-0.000251104643893552,4.42271982283721e-05,0.000130502308421267,-0.000365471601605985,-2.11302399388688e-05,Release,3,Release 3
0.000944558650664562,-0.000256932556566558,3.7510740483887e-05,0.000137807899226795,-0.00042469695528991,4.49735986992757e-06,Release,3,Release 3
0.00061308150756112,-0.000112080680073068,3.01981484106956e-05,5.38846333460197e-05,-0.000204493184599638,-1.26809704834514e-05,Release,3,Release 3
0.000288688818569915,-5.33158762971997e-06,3.35504094423067e-05,-8.99186088991027e-06,-3.61711483529629e-05,-5.5468598412798e-05,Release,3,Release 3
0.00018932619426093,1.46885082252801e-05,3.32402754255751e-05,-3.24028236866933e-05,1.52495626287358e-06,-5.24898908014348e-05,Release,3,Release 3
0.000190975530522941,1.50757823863534e-05,2.85166993577862e-05,-1.81794267946939e-05,9.93652565413404e-06,-2.2823149285651e-05,Release,3,Release 3
0.000217048239517514,1.25717208643294e-05,2.67563654298558e-05,1.151650145933e-05,2.1540123211761e-05,-1.10289141176041e-05,Release,3,Release 3
0.000231784864518358,1.07010222211157e-05,2.53766339421146e-05,3.53743096363338e-05,2.45863756376804e-05,-1.64397999924586e-05,Release,3,Release 3
0.000235256759226199,9.32669478592718e-06,2.3741811430722e-05,3.80711515915643e-05,1.96032219993399e-05,-2.492344367248e-05,Release,3,Release 3
0.000234614503311081,6.12308871938971e-06,2.24438299219892e-05,2.47703120212501e-05,4.92920577136669e-06,-3.13581731122458e-05,Release,3,Release 3
0.000237624954807503,2.28870470353471e-06,2.82453761893398e-05,4.0193660695328e-06,-5.47717782578547e-06,-8.40247788691598e-05,Release,3,Release 3
0.000233142301983569,-5.15409779966447e-06,1.80210979680573e-05,-9.83888066965372e-06,-4.53443599666775e-05,-1.37371439931549e-05,Release,3,Release 3
0.000233167872823459,-7.40846246294335e-06,2.10010792651982e-05,-2.09507423763769e-05,-4.50311018523042e-05,-2.51800343788165e-05,Release,3,Release 3
0.000235451916644203,-7.27174456760515e-07,3.31280224100117e-05,-2.17358146857832e-05,-7.04325020714641e-06,-9.04967617017446e-05,Release,3,Release 3
0.000234282024860755,5.24452597794323e-06,2.98469468838075e-05,-1.45688573472751e-05,2.06108492751597e-05,-7.20471181601426e-05,Release,3,Release 3
0.000235693449796015,1.23095868359568e-05,3.9262475989843e-05,-5.82233219708074e-06,4.94126823871302e-05,-0.000122256388008715,Release,3,Release 3
0.000234757949027498,1.25271533507609e-05,3.59610271418592e-05,1.09313200536108e-06,4.52581473825655e-05,-0.000102887490152788,Release,3,Release 3
0.000232866690494382,8.20733823125863e-06,2.53855398171104e-05,5.56995150526035e-06,2.09009494856524e-05,-4.61347793625004e-05,Release,3,Release 3
0.000233128123661164,4.26838136224905e-06,2.66992680214573e-05,6.9216988729325e-06,3.98019495228992e-07,-5.2166472163691e-05,Release,3,Release 3
0.000232810845829379,9.11749001297757e-07,2.43275864557357e-05,5.34324643869577e-06,-1.30020641125135e-05,-3.82474395561212e-05,Release,3,Release 3
0.000232620125267813,-5.7527661967427e-07,2.34569372738191e-05,2.55322679034589e-06,-2.38425756422746e-05,-3.22661830363129e-05,Release,3,Release 3
0.000232617945919444,-5.72987401969982e-07,2.43890869753433e-05,-3.07275658810974e-07,-2.25691570685489e-05,-3.62760339886319e-05,Release,3,Release 3
0.000232646459732977,5.82590640174629e-07,2.59212904418771e-05,-2.38751184794169e-06,-1.32749486789915e-05,-4.35414314651097e-05,Release,3,Release 3
0.000232355880763757,2.80663423335437e-06,2.52547075522969e-05,-3.3625491288887e-06,-1.58079339813874e-06,-3.9275469780183e-05,Release,3,Release 3
0.000232273596315058,3.83956407223884e-06,2.53203209978764e-05,-3.0781802853589e-06,2.75359151509018e-06,-3.9261893646644e-05,Release,3,Release 3
0.000231788878121697,4.10236809522679e-06,2.13263789967943e-05,-2.42744512096181e-06,4.58466024941385e-06,-1.95773375919818e-05,Release,3,Release 3
0.00023192639386771,4.21364704517035e-06,2.25739333288566e-05,-1.10469425375721e-06,4.8886219443601e-06,-2.56834912443037e-05,Release,3,Release 3
0.000232041948747264,3.93250990660121e-06,2.34121638135326e-05,1.98451318176686e-07,2.47653369235172e-06,-3.00068639159093e-05,Release,3,Release 3
0.000231870242337062,3.28518949821444e-06,2.14118588946072e-05,7.3018046621938e-07,-1.11180910532003e-06,-2.03801446021487e-05,Release,3,Release 3
0.000231919734747232,2.82105395155163e-06,2.16950536622434e-05,8.55446233828382e-07,-3.95452702235202e-06,-2.17012370110465e-05,Release,3,Release 3
0.000231789548557626,2.34713331825898e-06,2.01572299934893e-05,3.11367714411617e-07,-6.25735217449471e-06,-1.42743521153852e-05,Release,3,Release 3
0.000231779518811148,2.20001901973799e-06,2.00395619411042e-05,-1.41951464239378e-07,-6.67170864192412e-06,-1.35561740371879e-05,Release,3,Release 3
0.000231881416762336,2.33405062222136e-06,2.11959952613888e-05,-6.03581532217353e-07,-5.63500181961018e-06,-1.90576794463331e-05,Release,3,Release 3
0.000231825821567222,2.47925872887134e-06,2.06715548442538e-05,-9.95885489560997e-07,-4.70875113180754e-06,-1.66474326310355e-05,Release,3,Release 3
0.000231771129105551,2.62737279432823e-06,2.01751899509689e-05,-1.18440281475903e-06,-3.88232048945481e-06,-1.42972721830894e-05,Release,3,Release 3
0.000231745951445594,2.74883511508506e-06,1.9999967242057e-05,-1.17464683677259e-06,-3.29179484388829e-06,-1.3447750728055e-05,Release,3,Release 3
0.000231717962639877,2.77661156566911e-06,1.97297806293906e-05,-1.08925288323881e-06,-3.21180742024685e-06,-1.20703100538779e-05,Release,3,Release 3
0.000231701359040826,2.75437262442502e-06,1.95589396977114e-05,-9.41268606715113e-07,-3.41990938058674e-06,-1.1222914118764e-05,Release,3,Release 3
0.000231689656707279,2.6978656336718e-06,1.94391976595515e-05,-8.08468278685729e-07,-3.78970354615059e-06,-1.06130982344983e-05,Release,3,Release 3
0.000231699965302923,2.64592361076676e-06,1.96258124227772e-05,-6.95547865081642e-07,-4.09677101974767e-06,-1.13494603186502e-05,Release,3,Release 3
0,0,0,0,0,0,Reach,4,Reach 4
0.326168220636968,0.805181862050892,2.04410191345559e-05,-9.49037502031989e-07,-2.37273099938665e-06,-1.09017823471546e-06,Reach,4,Reach 4
0.331668328469542,0.818747289029726,2.11652922789468e-05,-0.00111843705896033,-0.0120393261641537,-0.002482331209729,Reach,4,Reach 4
0.346386262878951,0.855634796989422,1.04834166186901e-05,-0.000710411826218495,-0.00439480055609373,-0.000681277039079944,Reach,4,Reach 4
0.32185568848986,0.794550486308739,3.02356287469165e-05,-6.55690914052314e-05,-0.0035337332634202,-0.000200736364032628,Reach,4,Reach 4
0.325297811014455,0.803039458804337,3.54457517295994e-05,0.000204728786785701,-0.00138826937398696,0.00014910608038622,Reach,4,Reach 4
0.309613675361977,0.763997596083057,4.9064106398605e-05,0.000350288387095396,-0.00126235594379342,0.00016415051952515,Reach,4,Reach 4
0.306129132876412,0.755201171589682,5.94858104099745e-05,0.000287588061238873,0.00135628073767764,0.000658416978254509,Reach,4,Reach 4
0.304259003827835,0.750300932765184,7.09619590722483e-05,0.000162992684994629,0.00326078527386166,0.000851668729397222,Reach,4,Reach 4
0.309617352282277,0.763307671676551,8.13547525190893e-05,4.30307790400023e-05,0.000894406117000422,0.000277608248454388,Reach,4,Reach 4
